date,run_id,arm,opponent,artifact_version,judge,split,n_prompts,n_decisive,wins,losses,win_rate,p_value,n_control,control_win_rate,arm_style,opponent_style
20260823,4,facts,base,,sonnet:claude-sonnet-5,replay,4,2,1,1,0.500,1.0000,0,,1.000,1.000
20260823,4,memory,base,v20260823,sonnet:claude-sonnet-5,replay,4,3,1,2,0.375,1.0000,0,,1.000,1.000
20260823,4,facts,base,,sonnet:claude-sonnet-5,curated,32,2,0,2,0.477,0.5000,10,0.500,1.000,1.000
20260823,4,memory,base,v20260823,sonnet:claude-sonnet-5,curated,32,13,4,9,0.438,0.2668,10,0.375,0.969,1.000
20260824,6,facts,base,,sonnet:claude-sonnet-5,replay,16,4,2,2,0.484,1.0000,0,,1.000,1.000
20260824,6,prompt,base,v20260824,sonnet:claude-sonnet-5,replay,16,10,3,7,0.391,0.3438,0,,1.000,1.000
20260824,6,memory,base,v20260824,sonnet:claude-sonnet-5,replay,16,10,4,6,0.438,0.7539,0,,1.000,1.000
20260825,7,facts,base,,sonnet:claude-sonnet-5,replay,16,6,2,4,0.469,0.6875,0,,0.938,0.938
20260825,7,prompt,base,v20260825,sonnet:claude-sonnet-5,replay,16,10,5,5,0.484,1.0000,0,,0.938,0.938
20260825,7,memory,base,v20260825,sonnet:claude-sonnet-5,replay,16,10,5,5,0.500,1.0000,0,,0.875,0.938
20260826,8,facts,base,,sonnet:claude-sonnet-5,replay,2,0,0,0,0.500,1.0000,0,,0.500,0.500
20260826,8,prompt,base,v20260826,sonnet:claude-sonnet-5,replay,2,1,1,0,0.750,1.0000,0,,1.000,0.500
20260826,8,memory,base,v20260826,sonnet:claude-sonnet-5,replay,2,2,1,1,0.500,1.0000,0,,1.000,0.500
20260827,9,facts,base,,sonnet:claude-sonnet-5,replay,4,1,0,1,0.375,1.0000,0,,0.500,0.500
20260827,9,prompt,base,v20260827,sonnet:claude-sonnet-5,replay,4,2,0,2,0.250,0.5000,0,,0.500,0.500
20260827,9,memory,base,v20260827,sonnet:claude-sonnet-5,replay,4,2,1,1,0.438,1.0000,0,,0.750,0.500
20260827,9,lora,base,v20260827,sonnet:claude-sonnet-5,replay,4,4,2,2,0.500,1.0000,0,,0.500,0.500
20260828,10,facts,base,,sonnet:claude-sonnet-5,replay,6,1,0,1,0.417,1.0000,0,,0.500,0.500
20260828,10,prompt,base,v20260828,sonnet:claude-sonnet-5,replay,6,3,2,1,0.542,1.0000,0,,0.667,0.500
20260828,10,memory,base,v20260828,sonnet:claude-sonnet-5,replay,6,5,1,4,0.250,0.3750,0,,0.667,0.500
20260828,10,lora,base,v20260828,sonnet:claude-sonnet-5,replay,6,6,3,3,0.500,1.0000,0,,0.333,0.500
20260829,11,facts,base,,sonnet:claude-sonnet-5,replay,4,1,1,0,0.625,1.0000,0,,0.750,0.500
20260829,11,prompt,base,v20260829,sonnet:claude-sonnet-5,replay,4,2,1,1,0.500,1.0000,0,,0.500,0.500
20260829,11,memory,base,v20260829,sonnet:claude-sonnet-5,replay,4,3,3,0,0.875,0.2500,0,,0.500,0.500
20260829,11,lora,base,v20260829,sonnet:claude-sonnet-5,replay,4,3,1,2,0.375,1.0000,0,,0.500,0.500
20260830,12,facts,base,,sonnet:claude-sonnet-5,replay,4,0,0,0,0.500,1.0000,0,,1.000,1.000
20260830,12,prompt,base,v20260829,sonnet:claude-sonnet-5,replay,4,3,1,2,0.375,1.0000,0,,0.500,1.000
20260830,12,memory,base,v20260830,sonnet:claude-sonnet-5,replay,4,3,2,1,0.625,1.0000,0,,0.750,1.000
20260830,12,lora,base,v20260830,sonnet:claude-sonnet-5,replay,4,4,0,4,0.062,0.1250,0,,0.750,1.000
20260830,12,facts,base,,sonnet:claude-sonnet-5,curated,32,5,3,2,0.508,1.0000,10,0.525,1.000,1.000
20260830,12,prompt,base,v20260829,sonnet:claude-sonnet-5,curated,32,26,6,20,0.297,0.0094,10,0.250,0.938,1.000
20260830,12,memory,base,v20260830,sonnet:claude-sonnet-5,curated,32,22,12,10,0.531,0.8318,10,0.550,1.000,1.000
20260830,12,lora,base,v20260830,sonnet:claude-sonnet-5,curated,32,28,9,19,0.359,0.0872,10,0.350,0.938,1.000
